timestamps,split,p_xgb,p_lstm,p_avg,actual_up,fwd_ret,close,sma_200,above_sma200
2023-11-15,val,0.5960228,0.5284411,0.5622319,0,-0.038090924639652135,242.83999633789065,221.8037996673584,1
2023-11-16,val,0.38355863,0.5505231,0.46704087,1,0.0030395424675639937,233.58999633789065,222.0646996307373,1
2023-11-17,val,0.37674925,0.5508888,0.46381903,1,0.005548455120893081,234.3000030517578,222.2948496246338,1
2023-11-20,val,0.39497203,0.56781363,0.48139283,1,0.02376906069461704,235.6000061035156,222.52294967651366,1
2023-11-21,val,0.58790153,0.5741373,0.5810194,0,-0.028980059381488954,241.1999969482422,222.7551496887207,1
2023-11-22,val,0.54215086,0.57382625,0.5579885,1,0.00529435207219775,234.2100067138672,222.94214973449706,1
2023-11-24,val,0.5858233,0.60598797,0.59590566,1,0.0026757481035388775,235.4499969482422,223.11294975280762,1
2023-11-27,val,0.4970736,0.55733,0.5272018,1,0.04506946504203557,236.0800018310547,223.2567497253418,1
2023-11-28,val,0.52322704,0.55014706,0.536687,0,-0.010457205813430348,246.72000122070312,223.50589973449706,1
2023-11-29,val,0.5140581,0.56397253,0.5390153,0,-0.016629792613843564,244.13999938964844,223.75339973449707,1
2023-11-30,val,0.55239356,0.5576466,0.5550201,0,-0.005206597761023168,240.0800018310547,223.90754974365234,1
2023-12-01,val,0.59855115,0.55276775,0.57565945,0,-0.01360800559009756,238.8300018310547,224.0304997253418,1
2023-12-04,val,0.51953626,0.54277766,0.53115696,1,0.013328802806870987,235.5800018310547,224.19819976806642,1
2023-12-05,val,0.43246695,0.5232887,0.47787786,1,0.002722829646282676,238.72000122070312,224.35024978637696,1
2023-12-06,val,0.40216425,0.525308,0.46373612,1,0.01366087788429815,239.3699951171875,224.56024978637694,1
2023-12-07,val,0.601374,0.5327916,0.56708276,1,0.0049455858525417895,242.63999938964844,224.76914978027344,1
2023-12-08,val,0.5100437,0.5401489,0.5250963,0,-0.01681426716823431,243.83999633789065,224.9779997253418,1
2023-12-11,val,0.4833856,0.538542,0.5109638,0,-0.011387381846063915,239.7400054931641,225.19229972839355,1
2023-12-12,val,0.40388417,0.52356815,0.46372616,1,0.009619842336358042,237.00999450683597,225.33919967651366,1
2023-12-13,val,0.34987783,0.501089,0.4254834,1,0.04914543063053567,239.2899932861328,225.507099609375,1
2023-12-14,val,0.7615976,0.5237788,0.64268816,1,0.009758999874367902,251.0500030517578,225.74849960327148,1
2023-12-15,val,0.60739815,0.56437653,0.5858873,0,-0.005601570686174839,253.5,226.06149963378905,1
